Sentence,Word,Tag
Sentence #3233,3,O
Sentence #3233,Kuwait,B-LOC
Sentence #3233,2,O
Sentence #3233,(,O
Sentence #3233,halftime,O
Sentence #3233,0-2,O
Sentence #3233,),O
Sentence #3234,Scorers,O
Sentence #3234,:,O
Sentence #3235,UAE,B-LOC
Sentence #3235,-,O
Sentence #3235,Hassan,B-PER
Sentence #3235,Ahmed,I-PER
Sentence #3235,53,O
Sentence #3235,",",O
Sentence #3235,Adnan,B-PER
Sentence #3235,Al,I-PER
Sentence #3235,Talyani,I-PER
Sentence #3235,55,O
Sentence #3235,",",O
Sentence #3235,Bakhit,B-PER
Sentence #3235,Saad,I-PER
Sentence #3235,80,O
Sentence #3236,Kuwait,B-LOC
Sentence #3236,-,O
Sentence #3236,Jassem,B-PER
Sentence #3236,Al-Huwaidi,I-PER
Sentence #3236,9,O
Sentence #3236,",",O
Sentence #3236,44,O
Sentence #3237,Attendance,O
Sentence #3237,:,O
Sentence #3237,"15,000",O
Sentence #3238,South,B-LOC
Sentence #3238,Korea,I-LOC
Sentence #3238,4,O
Sentence #3238,Indonesia,B-LOC
Sentence #3238,2,O
Sentence #3238,(,O
Sentence #3238,3-0,O
Sentence #3238,),O
Sentence #3239,Scorers,O
Sentence #3239,:,O
Sentence #3240,South,B-LOC
Sentence #3240,Korea,I-LOC
Sentence #3240,-,O
Sentence #3240,Kim,B-PER
Sentence #3240,Do,I-PER
Sentence #3240,Hoon,I-PER
Sentence #3240,5,O
Sentence #3240,",",O
Sentence #3240,Hwang,B-PER
Sentence #3240,Sun,I-PER
Sentence #3240,Hong,I-PER
Sentence #3240,7,O
Sentence #3240,and,O
Sentence #3240,15,O
Sentence #3240,",",O
Sentence #3240,Koo,B-PER
Sentence #3241,Jeon,B-PER
Sentence #3241,Woon,I-PER
Sentence #3241,55,O
Sentence #3242,Indonesia,B-LOC
Sentence #3242,-,O
Sentence #3242,Ronny,B-PER
Sentence #3242,Wabia,I-PER
Sentence #3242,58,O
Sentence #3242,",",O
Sentence #3242,Widodo,B-PER
Sentence #3242,Putra,I-PER
Sentence #3242,65,O
Sentence #3243,Attendance,O
Sentence #3243,:,O
Sentence #3243,"2,000",O
Sentence #3244,Group,O
Sentence #3244,A,O
Sentence #3244,standings,O
Sentence #3244,(,O
Sentence #3244,tabulate,O
Sentence #3244,under,O
Sentence #3244,:,O
Sentence #3244,played,O
Sentence #3244,",",O
Sentence #3244,won,O
Sentence #3244,",",O
Sentence #3244,drawn,O
Sentence #3244,",",O
Sentence #3244,lost,O
Sentence #3244,",",O
Sentence #3245,goals,O
Sentence #3245,for,O
Sentence #3245,",",O
Sentence #3245,against,O
Sentence #3245,",",O
Sentence #3245,points,O
Sentence #3245,),O
Sentence #3245,:,O
Sentence #3246,South,B-LOC
Sentence #3246,Korea,I-LOC
Sentence #3246,2,O
Sentence #3246,1,O
Sentence #3246,1,O
Sentence #3246,0,O
Sentence #3246,5,O
Sentence #3246,3,O
Sentence #3246,4,O
Sentence #3247,UAE,B-LOC
Sentence #3247,2,O
Sentence #3247,1,O
Sentence #3247,1,O
Sentence #3247,0,O
Sentence #3247,4,O
Sentence #3247,3,O
Sentence #3247,4,O
Sentence #3248,Kuwait,B-LOC
Sentence #3248,2,O
Sentence #3248,0,O
Sentence #3248,1,O
Sentence #3248,1,O
Sentence #3248,4,O
Sentence #3248,5,O
Sentence #3248,1,O
Sentence #3249,Indonesia,B-LOC
Sentence #3249,2,O
Sentence #3249,0,O
Sentence #3249,1,O
Sentence #3249,1,O
Sentence #3249,4,O
Sentence #3249,6,O
Sentence #3249,1,O
Sentence #3250,NBA,B-ORG
Sentence #3250,BASKETBALL,O
Sentence #3250,-,O
Sentence #3250,STANDINGS,O
Sentence #3250,AFTER,O
Sentence #3250,FRIDAY,O
Sentence #3250,'S,O
Sentence #3250,GAMES,O
Sentence #3250,.,O
Sentence #3251,NEW,B-LOC
Sentence #3251,YORK,I-LOC
Sentence #3251,1996-12-07,O
Sentence #3252,Standings,O
Sentence #3252,of,O
Sentence #3252,National,B-ORG
Sentence #3253,Basketball,B-ORG
Sentence #3253,Association,I-ORG
Sentence #3253,teams,O
Sentence #3253,after,O
Sentence #3253,games,O
Sentence #3253,played,O
Sentence #3253,on,O
Sentence #3253,Friday,O
Sentence #3254,(,O
Sentence #3254,tabulate,O
Sentence #3254,under,O
Sentence #3254,won,O
Sentence #3254,",",O
Sentence #3254,lost,O
Sentence #3254,",",O
Sentence #3254,percentage,O
Sentence #3254,",",O
Sentence #3254,games,O
Sentence #3254,behind,O
Sentence #3254,),O
Sentence #3254,:,O
Sentence #3255,EASTERN,O
Sentence #3255,CONFERENCE,O
Sentence #3256,ATLANTIC,B-LOC
Sentence #3256,DIVISION,O
Sentence #3257,W,O
Sentence #3257,L,O
Sentence #3257,PCT,O
Sentence #3257,GB,O
Sentence #3258,MIAMI,B-ORG
Sentence #3258,14,O
Sentence #3258,5,O
Sentence #3258,.737,O
Sentence #3258,-,O
Sentence #3259,NEW,B-ORG
Sentence #3259,YORK,I-ORG
Sentence #3259,11,O
Sentence #3259,6,O
Sentence #3259,.647,O
Sentence #3259,2,O
Sentence #3260,ORLANDO,B-ORG
Sentence #3260,8,O
Sentence #3260,7,O
Sentence #3260,.533,O
Sentence #3260,4,O
Sentence #3261,WASHINGTON,B-ORG
Sentence #3261,7,O
Sentence #3261,9,O
Sentence #3261,.438,O
Sentence #3261,5,O
Sentence #3261,1/2,O
Sentence #3262,PHILADELPHIA,B-ORG
Sentence #3262,7,O
Sentence #3262,10,O
Sentence #3262,.412,O
Sentence #3262,6,O
Sentence #3263,NEW,B-ORG
Sentence #3263,JERSEY,I-ORG
Sentence #3263,4,O
Sentence #3263,10,O
Sentence #3263,.286,O
Sentence #3263,7,O
Sentence #3263,1/2,O
Sentence #3264,BOSTON,B-ORG
Sentence #3264,4,O
Sentence #3264,13,O
Sentence #3264,.235,O
Sentence #3264,9,O
Sentence #3265,CENTRAL,B-MISC
Sentence #3265,DIVISION,I-MISC
Sentence #3266,W,O
Sentence #3266,L,O
Sentence #3266,PCT,O
Sentence #3266,GB,O
Sentence #3267,CHICAGO,B-ORG
Sentence #3267,17,O
Sentence #3267,1,O
Sentence #3267,.944,O
Sentence #3267,-,O
Sentence #3268,DETROIT,B-ORG
Sentence #3268,14,O
Sentence #3268,3,O
Sentence #3268,.824,O
Sentence #3268,2,O
Sentence #3268,1/2,O
Sentence #3269,CLEVELAND,B-ORG
Sentence #3269,11,O
Sentence #3269,6,O
Sentence #3269,.647,O
Sentence #3269,5,O
Sentence #3269,1/2,O
Sentence #3270,ATLANTA,B-ORG
Sentence #3270,10,O
Sentence #3270,8,O
Sentence #3270,.556,O
Sentence #3270,7,O
Sentence #3271,MILWAUKEE,B-ORG
Sentence #3271,8,O
Sentence #3271,8,O
Sentence #3271,.500,O
Sentence #3271,8,O
Sentence #3272,INDIANA,B-ORG
Sentence #3272,8,O
Sentence #3272,8,O
Sentence #3272,.500,O
Sentence #3272,8,O
Sentence #3273,CHARLOTTE,B-ORG
Sentence #3273,8,O
Sentence #3273,9,O
Sentence #3273,.471,O
Sentence #3273,8,O
Sentence #3273,1/2,O
Sentence #3274,TORONTO,B-ORG
Sentence #3274,6,O
Sentence #3274,11,O
Sentence #3274,.353,O
Sentence #3274,10,O
Sentence #3274,1/2,O
Sentence #3275,WESTERN,O
Sentence #3275,CONFERENCE,O
Sentence #3276,MIDWEST,O
Sentence #3276,DIVISION,O
Sentence #3277,W,O
Sentence #3277,L,O
Sentence #3277,PCT,O
Sentence #3277,GB,O
Sentence #3278,HOUSTON,B-ORG
Sentence #3278,16,O
Sentence #3278,2,O
Sentence #3278,.889,O
Sentence #3278,-,O
Sentence #3279,UTAH,B-ORG
Sentence #3279,15,O
Sentence #3279,2,O
Sentence #3279,.882,O
Sentence #3279,1/2,O
Sentence #3280,MINNESOTA,B-ORG
Sentence #3280,7,O
Sentence #3280,11,O
Sentence #3280,.389,O
Sentence #3280,9,O
Sentence #3281,DALLAS,B-ORG
Sentence #3281,6,O
Sentence #3281,11,O
Sentence #3281,.353,O
Sentence #3281,9,O
Sentence #3281,1/2,O
Sentence #3282,DENVER,B-ORG
Sentence #3282,5,O
Sentence #3282,14,O
Sentence #3282,.263,O
Sentence #3282,11,O
Sentence #3282,1/2,O
Sentence #3283,SAN,B-ORG
Sentence #3283,ANTONIO,I-ORG
Sentence #3283,3,O
Sentence #3283,14,O
Sentence #3283,.176,O
Sentence #3283,12,O
Sentence #3283,1/2,O
Sentence #3284,VANCOUVER,B-ORG
Sentence #3284,3,O
Sentence #3284,16,O
Sentence #3284,.158,O
Sentence #3284,13,O
Sentence #3284,1/2,O
Sentence #3285,PACIFIC,B-LOC
Sentence #3285,DIVISION,O
Sentence #3286,W,O
Sentence #3286,L,O
Sentence #3286,PCT,O
Sentence #3286,GB,O
Sentence #3287,SEATTLE,B-ORG
Sentence #3287,15,O
Sentence #3287,5,O
Sentence #3287,.750,O
Sentence #3287,-,O
Sentence #3288,LA,B-ORG
Sentence #3288,LAKERS,I-ORG
Sentence #3288,14,O
Sentence #3288,7,O
Sentence #3288,.667,O
Sentence #3288,1,O
Sentence #3288,1/2,O
Sentence #3289,PORTLAND,B-ORG
Sentence #3289,12,O
Sentence #3289,8,O
Sentence #3289,.600,O
Sentence #3289,3,O
Sentence #3290,LA,B-ORG
Sentence #3290,CLIPPERS,I-ORG
Sentence #3290,7,O
Sentence #3290,11,O
Sentence #3290,.389,O
Sentence #3290,7,O
Sentence #3291,GOLDEN,B-ORG
Sentence #3291,STATE,I-ORG
Sentence #3291,6,O
Sentence #3291,13,O
Sentence #3291,.316,O
Sentence #3291,8,O
Sentence #3291,1/2,O
Sentence #3292,SACRAMENTO,B-ORG
Sentence #3292,6,O
Sentence #3292,13,O
Sentence #3292,.316,O
Sentence #3292,8,O
Sentence #3292,1/2,O
Sentence #3293,PHOENIX,B-ORG
Sentence #3293,3,O
Sentence #3293,14,O
Sentence #3293,.176,O
Sentence #3293,10,O
Sentence #3293,1/2,O
Sentence #3294,SATURDAY,O
Sentence #3294,",",O
Sentence #3294,DECEMBER,O
Sentence #3294,7,O
Sentence #3294,SCHEDULE,O
Sentence #3295,TORONTO,B-ORG
Sentence #3295,AT,O
Sentence #3295,ATLANTA,B-LOC
Sentence #3296,LA,B-ORG
Sentence #3296,CLIPPERS,I-ORG
Sentence #3296,AT,O
Sentence #3296,NEW,B-LOC
Sentence #3296,YORK,I-LOC
Sentence #3297,MILWAUKEE,B-ORG
Sentence #3297,AT,O
Sentence #3297,WASHINGTON,B-LOC
Sentence #3298,DETROIT,B-ORG
Sentence #3298,AT,O
Sentence #3298,NEW,B-LOC
Sentence #3298,JERSEY,I-LOC
Sentence #3299,MIAMI,B-ORG
Sentence #3299,AT,O
Sentence #3299,CHICAGO,B-LOC
Sentence #3300,VANCOUVER,B-ORG
Sentence #3300,AT,O
Sentence #3300,DALLAS,B-LOC
Sentence #3301,PHILADELPHIA,B-ORG
Sentence #3301,AT,O
Sentence #3301,HOUSTON,B-LOC
Sentence #3302,UTAH,B-ORG
Sentence #3302,AT,O
Sentence #3302,DENVER,B-LOC
Sentence #3303,CHARLOTTE,B-ORG
Sentence #3303,AT,O
Sentence #3303,SEATTLE,B-LOC
Sentence #3304,NBA,B-ORG
Sentence #3304,BASKETBALL,O
Sentence #3304,-,O
Sentence #3304,FRIDAY,O
Sentence #3304,'S,O
Sentence #3304,RESULTS,O
Sentence #3304,.,O
Sentence #3305,NEW,B-LOC
Sentence #3305,YORK,I-LOC
Sentence #3305,1996-12-07,O
Sentence #3306,Results,O
Sentence #3306,of,O
Sentence #3306,National,B-ORG
Sentence #3306,Basketball,I-ORG
Sentence #3307,Association,B-ORG
Sentence #3307,games,O
Sentence #3307,on,O
Sentence #3307,Friday,O
Sentence #3307,(,O
Sentence #3307,home,O
Sentence #3307,team,O
Sentence #3307,in,O
Sentence #3307,CAPS,O
Sentence #3307,),O
Sentence #3307,:,O
Sentence #3308,New,B-ORG
Sentence #3308,Jersey,I-ORG
Sentence #3308,110,O
Sentence #3308,BOSTON,B-ORG
Sentence #3308,108,O
Sentence #3308,(,O
Sentence #3308,OT,O
Sentence #3308,),O
Sentence #3309,DETROIT,B-ORG
Sentence #3309,93,O
Sentence #3309,Cleveland,B-ORG
Sentence #3309,81,O
Sentence #3310,New,B-ORG
Sentence #3310,York,I-ORG
Sentence #3310,103,O
Sentence #3310,MIAMI,B-ORG
Sentence #3310,85,O
Sentence #3311,Phoenix,B-ORG
Sentence #3311,101,O
Sentence #3311,SACRAMENTO,B-ORG
Sentence #3311,95,O
Sentence #3312,Vancouver,B-ORG
Sentence #3312,105,O
Sentence #3312,SAN,B-ORG
Sentence #3312,ANTONIO,I-ORG
Sentence #3312,89,O
Sentence #3313,UTAH,B-ORG
Sentence #3313,106,O
Sentence #3313,Minnesota,B-ORG
Sentence #3313,95,O
Sentence #3314,PORTLAND,B-ORG
Sentence #3314,97,O
Sentence #3314,Charlotte,B-ORG
Sentence #3314,93,O
Sentence #3315,Indiana,B-ORG
Sentence #3315,86,O
Sentence #3315,GOLDEN,B-ORG
Sentence #3315,STATE,I-ORG
Sentence #3315,71,O
Sentence #3316,LA,B-ORG
Sentence #3316,LAKERS,I-ORG
Sentence #3316,92,O
Sentence #3316,Orlando,B-ORG
Sentence #3316,81,O
Sentence #3317,NHL,B-ORG
Sentence #3317,ICE,O
Sentence #3317,HOCKEY,O
Sentence #3317,-,O
Sentence #3317,STANDINGS,O
Sentence #3317,AFTER,O
Sentence #3317,FRIDAY,O
Sentence #3317,'S,O
Sentence #3317,GAMES,O
Sentence #3317,.,O
Sentence #3318,NEW,B-LOC
Sentence #3318,YORK,I-LOC
Sentence #3318,1996-12-07,O
Sentence #3319,Standings,O
Sentence #3319,of,O
Sentence #3319,National,B-ORG
Sentence #3319,Hockey,I-ORG
Sentence #3320,League,B-ORG
Sentence #3320,teams,O
Sentence #3320,after,O
Sentence #3320,games,O
Sentence #3320,played,O
Sentence #3320,on,O
Sentence #3320,Friday,O
Sentence #3320,(,O
Sentence #3320,tabulate,O
Sentence #3320,under,O
Sentence #3320,won,O
Sentence #3320,",",O
Sentence #3321,lost,O
Sentence #3321,",",O
Sentence #3321,tied,O
Sentence #3321,",",O
Sentence #3321,goals,O
Sentence #3321,for,O
Sentence #3321,",",O
Sentence #3321,goals,O
Sentence #3321,against,O
Sentence #3321,",",O
Sentence #3321,points,O
Sentence #3321,),O
Sentence #3321,:,O
Sentence #3322,EASTERN,O
Sentence #3322,CONFERENCE,O
Sentence #3323,NORTHEAST,O
Sentence #3323,DIVISION,O
Sentence #3324,W,O
Sentence #3324,L,O
Sentence #3324,T,O
Sentence #3324,GF,O
Sentence #3324,GA,O
Sentence #3324,PTS,O
Sentence #3325,HARTFORD,B-ORG
Sentence #3325,12,O
Sentence #3325,7,O
Sentence #3325,6,O
Sentence #3325,77,O
Sentence #3325,76,O
Sentence #3325,30,O
Sentence #3326,BUFFALO,B-ORG
Sentence #3326,13,O
Sentence #3326,12,O
Sentence #3326,2,O
Sentence #3326,78,O
Sentence #3326,77,O
Sentence #3326,28,O
Sentence #3327,MONTREAL,B-ORG
Sentence #3327,11,O
Sentence #3327,14,O
Sentence #3327,4,O
Sentence #3327,99,O
Sentence #3327,104,O
Sentence #3327,26,O
Sentence #3328,BOSTON,B-ORG
Sentence #3328,10,O
Sentence #3328,11,O
Sentence #3328,4,O
Sentence #3328,74,O
Sentence #3328,84,O
Sentence #3328,24,O
Sentence #3329,PITTSBURGH,B-ORG
Sentence #3329,10,O
Sentence #3329,13,O
Sentence #3329,3,O
Sentence #3329,86,O
Sentence #3329,94,O
Sentence #3329,23,O
Sentence #3330,OTTAWA,B-ORG
Sentence #3330,7,O
Sentence #3330,12,O
Sentence #3330,6,O
Sentence #3330,64,O
Sentence #3330,77,O
Sentence #3330,20,O
Sentence #3331,ATLANTIC,B-LOC
Sentence #3331,DIVISION,O
Sentence #3332,W,O
Sentence #3332,L,O
Sentence #3332,T,O
Sentence #3332,GF,O
Sentence #3332,GA,O
Sentence #3332,PTS,O
Sentence #3333,FLORIDA,B-ORG
Sentence #3333,17,O
Sentence #3333,4,O
Sentence #3333,6,O
Sentence #3333,83,O
Sentence #3333,53,O
Sentence #3333,40,O
Sentence #3334,PHILADELPHIA,B-ORG
Sentence #3334,15,O
Sentence #3334,12,O
Sentence #3334,2,O
Sentence #3334,81,O
Sentence #3334,78,O
Sentence #3334,32,O
Sentence #3335,NEW,B-ORG
Sentence #3335,JERSEY,I-ORG
Sentence #3335,14,O
Sentence #3335,10,O
Sentence #3335,1,O
Sentence #3335,61,O
Sentence #3335,61,O
Sentence #3335,29,O
Sentence #3336,WASHINGTON,B-ORG
Sentence #3336,13,O
Sentence #3336,13,O
Sentence #3336,1,O
Sentence #3336,72,O
Sentence #3336,71,O
Sentence #3336,27,O
Sentence #3337,NY,B-ORG
Sentence #3337,RANGERS,I-ORG
Sentence #3337,11,O
Sentence #3337,13,O
Sentence #3337,5,O
Sentence #3337,97,O
Sentence #3337,86,O
Sentence #3337,27,O
Sentence #3338,NY,B-ORG
Sentence #3338,ISLANDERS,I-ORG
Sentence #3338,7,O
Sentence #3338,11,O
Sentence #3338,8,O
Sentence #3338,65,O
Sentence #3338,72,O
Sentence #3338,22,O
Sentence #3339,TAMPA,B-ORG
Sentence #3339,BAY,I-ORG
Sentence #3339,8,O
Sentence #3339,15,O
Sentence #3339,2,O
Sentence #3339,69,O
Sentence #3339,81,O
Sentence #3339,18,O
Sentence #3340,WESTERN,O
Sentence #3340,CONFERENCE,O
Sentence #3341,CENTRAL,O
Sentence #3341,DIVISION,O
Sentence #3342,W,O
Sentence #3342,L,O
Sentence #3342,T,O
Sentence #3342,GF,O
Sentence #3342,GA,O
Sentence #3342,PTS,O
Sentence #3343,DETROIT,B-ORG
Sentence #3343,15,O
Sentence #3343,9,O
Sentence #3343,4,O
Sentence #3343,81,O
Sentence #3343,53,O
Sentence #3343,34,O
Sentence #3344,DALLAS,B-ORG
Sentence #3344,16,O
Sentence #3344,10,O
Sentence #3344,1,O
Sentence #3344,77,O
Sentence #3344,66,O
Sentence #3344,33,O
Sentence #3345,ST,B-ORG
Sentence #3345,LOUIS,I-ORG
Sentence #3345,14,O
Sentence #3345,14,O
Sentence #3345,0,O
Sentence #3345,82,O
Sentence #3345,84,O
Sentence #3345,28,O
Sentence #3346,CHICAGO,B-ORG
Sentence #3346,12,O
Sentence #3346,13,O
Sentence #3346,3,O
Sentence #3346,72,O
Sentence #3346,70,O
Sentence #3346,27,O
Sentence #3347,TORONTO,B-ORG
Sentence #3347,11,O
Sentence #3347,16,O
Sentence #3347,0,O
Sentence #3347,81,O
Sentence #3347,95,O
Sentence #3347,22,O
Sentence #3348,PHOENIX,B-ORG
Sentence #3348,9,O
Sentence #3348,13,O
Sentence #3348,4,O
Sentence #3348,61,O
Sentence #3348,74,O
Sentence #3348,22,O
Sentence #3349,PACIFIC,B-LOC
Sentence #3349,DIVISION,O
Sentence #3350,W,O
Sentence #3350,L,O
Sentence #3350,T,O
Sentence #3350,GF,O
Sentence #3350,GA,O
Sentence #3350,PTS,O
Sentence #3351,COLORADO,B-ORG
Sentence #3351,17,O
Sentence #3351,7,O
Sentence #3351,4,O
Sentence #3351,100,O
Sentence #3351,60,O
Sentence #3351,38,O
Sentence #3352,VANCOUVER,B-ORG
Sentence #3352,14,O
Sentence #3352,11,O
Sentence #3352,1,O
Sentence #3352,84,O
Sentence #3352,83,O
Sentence #3352,29,O
Sentence #3353,EDMONTON,B-ORG
Sentence #3353,14,O
Sentence #3353,14,O
Sentence #3353,1,O
Sentence #3353,99,O
Sentence #3353,90,O
Sentence #3353,29,O
Sentence #3354,LOS,B-ORG
Sentence #3354,ANGELES,I-ORG
Sentence #3354,11,O
Sentence #3354,13,O
Sentence #3354,3,O
Sentence #3354,72,O
Sentence #3354,83,O
Sentence #3354,25,O
Sentence #3355,SAN,B-ORG
Sentence #3355,JOSE,I-ORG
Sentence #3355,10,O
Sentence #3355,13,O
Sentence #3355,4,O
Sentence #3355,69,O
Sentence #3355,87,O
Sentence #3355,24,O
Sentence #3356,ANAHEIM,B-ORG
Sentence #3356,9,O
Sentence #3356,14,O
Sentence #3356,5,O
Sentence #3356,74,O
Sentence #3356,87,O
Sentence #3356,23,O
Sentence #3357,CALGARY,B-ORG
Sentence #3357,10,O
Sentence #3357,16,O
Sentence #3357,2,O
Sentence #3357,65,O
Sentence #3357,77,O
Sentence #3357,22,O
Sentence #3358,SATURDAY,O
Sentence #3358,",",O
Sentence #3358,DECEMBER,O
Sentence #3358,7,O
Sentence #3358,SCHEDULE,O
Sentence #3359,PHOENIX,B-ORG
Sentence #3359,AT,O
Sentence #3359,NEW,B-LOC
Sentence #3359,JERSEY,I-LOC
Sentence #3360,CALGARY,B-ORG
Sentence #3360,AT,O
Sentence #3360,BOSTON,B-LOC
Sentence #3361,BUFFALO,B-ORG
Sentence #3361,AT,O
Sentence #3361,HARTFORD,B-LOC
Sentence #3362,WASHINGTON,B-ORG
Sentence #3362,AT,O
Sentence #3362,NY,B-LOC
Sentence #3362,ISLANDERS,I-LOC
Sentence #3363,CHICAGO,B-ORG
Sentence #3363,AT,O
Sentence #3363,MONTREAL,B-LOC
Sentence #3364,NY,B-ORG
Sentence #3364,RANGERS,I-ORG
Sentence #3364,AT,O
Sentence #3364,TORONTO,B-LOC
Sentence #3365,ANAHEIM,B-ORG
Sentence #3365,AT,O
Sentence #3365,PITTSBURGH,B-LOC
Sentence #3366,COLORADO,B-ORG
Sentence #3366,AT,O
Sentence #3366,LOS,B-LOC
Sentence #3366,ANGELES,I-LOC
Sentence #3367,TAMPA,B-ORG
Sentence #3367,BAY,I-ORG
Sentence #3367,AT,O
Sentence #3367,SAN,B-LOC
Sentence #3367,JOSE,I-LOC
Sentence #3368,OTTAWA,B-ORG
Sentence #3368,AT,O
Sentence #3368,VANCOUVER,B-LOC
Sentence #3369,NHL,B-ORG
Sentence #3369,ICE,O
Sentence #3369,HOCKEY,O
Sentence #3369,-,O
Sentence #3369,FRIDAY,O
Sentence #3369,'S,O
Sentence #3369,RESULTS,O
Sentence #3369,.,O
Sentence #3370,NEW,B-LOC
Sentence #3370,YORK,I-LOC
Sentence #3370,1996-12-07,O
Sentence #3371,Results,O
Sentence #3371,of,O
Sentence #3371,National,B-ORG
Sentence #3371,Hockey,I-ORG
Sentence #3372,League,B-ORG
Sentence #3372,games,O
Sentence #3372,on,O
Sentence #3372,Friday,O
Sentence #3372,(,O
Sentence #3372,home,O
Sentence #3372,team,O
Sentence #3372,in,O
Sentence #3372,CAPS,O
Sentence #3372,),O
Sentence #3372,:,O
Sentence #3373,NY,B-ORG
Sentence #3373,RANGERS,I-ORG
Sentence #3373,6,O
Sentence #3373,Toronto,B-ORG
Sentence #3373,5,O
Sentence #3374,BUFFALO,B-ORG
Sentence #3374,1,O
Sentence #3374,Anaheim,B-ORG
Sentence #3374,1,O
Sentence #3374,(,O
Sentence #3374,OT,O
Sentence #3374,),O
Sentence #3375,Pittsburgh,B-ORG
Sentence #3375,5,O
Sentence #3375,WASHINGTON,B-ORG
Sentence #3375,3,O
Sentence #3376,Montreal,B-ORG
Sentence #3376,3,O
Sentence #3376,CHICAGO,B-ORG
Sentence #3376,1,O
Sentence #3377,Philadelphia,B-LOC
Sentence #3377,6,O
Sentence #3377,DALLAS,B-LOC
Sentence #3377,3,O
Sentence #3378,St,B-LOC
Sentence #3378,Louis,I-LOC
Sentence #3378,4,O
Sentence #3378,COLORADO,B-LOC
Sentence #3378,3,O
Sentence #3379,EDMONTON,B-LOC
Sentence #3379,5,O
Sentence #3379,Ottawa,B-LOC
Sentence #3379,2,O
Sentence #3380,NHL,B-ORG
Sentence #3380,ICE,O
Sentence #3380,HOCKEY,O
Sentence #3380,-,O
Sentence #3380,CANUCKS,B-ORG
Sentence #3380,RW,O
Sentence #3380,BURE,B-PER
Sentence #3380,SUSPENDED,O
Sentence #3380,FOR,O
Sentence #3380,ONE,O
Sentence #3380,GAME,O
Sentence #3380,.,O
Sentence #3381,NEW,B-LOC
Sentence #3381,YORK,I-LOC
Sentence #3381,1996-12-06,O
Sentence #3382,Vancouver,B-ORG
Sentence #3382,Canucks,I-ORG
Sentence #3382,star,O
Sentence #3382,right,O
Sentence #3382,wing,O
Sentence #3382,Pavel,B-PER
Sentence #3382,Bure,I-PER
Sentence #3382,was,O
Sentence #3382,suspended,O
Sentence #3382,for,O
Sentence #3382,one,O
Sentence #3382,game,O
Sentence #3382,by,O
Sentence #3382,the,O
Sentence #3382,National,B-ORG
Sentence #3382,Hockey,I-ORG
Sentence #3382,League,I-ORG
Sentence #3382,and,O
Sentence #3382,fined,O
Sentence #3382,$,O
Sentence #3382,"1,000",O
Sentence #3382,Friday,O
Sentence #3382,for,O
Sentence #3382,his,O
Sentence #3382,hit,O
Sentence #3382,on,O
Sentence #3382,Buffalo,B-ORG
Sentence #3382,Sabres,I-ORG
Sentence #3382,defenceman,O
Sentence #3382,Garry,B-PER
Sentence #3382,Galley,I-PER
Sentence #3382,on,O
Sentence #3382,Wednesday,O
Sentence #3382,.,O
Sentence #3383,Bure,B-PER
Sentence #3383,received,O
Sentence #3383,a,O
Sentence #3383,double-minor,O
Sentence #3383,penalty,O
Sentence #3383,for,O
Sentence #3383,high-sticking,O
Sentence #3383,with,O
Sentence #3383,2:22,O
Sentence #3383,left,O
Sentence #3383,in,O
Sentence #3383,the,O
Sentence #3383,first,O
Sentence #3383,period,O
Sentence #3383,of,O
Sentence #3383,Wednesday,O
Sentence #3383,'s,O
Sentence #3383,7-6,O
Sentence #3383,overtime,O
Sentence #3383,win,O
Sentence #3383,by,O
Sentence #3383,Vancouver,B-ORG
Sentence #3383,after,O
Sentence #3383,colliding,O
Sentence #3383,with,O
Sentence #3383,Galley,B-PER
Sentence #3383,in,O
Sentence #3383,Buffalo,B-ORG
Sentence #3383,zone,O
Sentence #3383,.,O
Sentence #3384,Galley,B-PER
Sentence #3384,suffered,O
Sentence #3384,a,O
Sentence #3384,concussion,O
Sentence #3384,and,O
Sentence #3384,did,O
Sentence #3384,not,O
Sentence #3384,return,O
Sentence #3384,to,O
Sentence #3384,the,O
Sentence #3384,game,O
Sentence #3384,.,O
Sentence #3385,"""",O
Sentence #3385,Mr,O
Sentence #3385,Bure,B-PER
Sentence #3385,left,O
Sentence #3385,his,O
Sentence #3385,feet,O
Sentence #3385,to,O
Sentence #3385,deliver,O
Sentence #3385,a,O
Sentence #3385,forearm,O
Sentence #3385,blow,O
Sentence #3385,to,O
Sentence #3385,Mr,O
Sentence #3385,Galley,B-PER
Sentence #3385,as,O
Sentence #3385,he,O
Sentence #3385,was,O
Sentence #3385,about,O
Sentence #3385,to,O
Sentence #3385,be,O
Sentence #3385,checked,O
Sentence #3385,legally,O
Sentence #3385,by,O
Sentence #3385,his,O
Sentence #3385,opponent,O
Sentence #3385,",",O
Sentence #3385,"""",O
Sentence #3385,said,O
Sentence #3385,NHL,B-ORG
Sentence #3385,discipline,O
Sentence #3385,chief,O
Sentence #3385,Brian,B-PER
Sentence #3385,Burke,I-PER
Sentence #3385,in,O
Sentence #3385,handing,O
Sentence #3385,out,O
Sentence #3385,the,O
Sentence #3385,suspension,O
Sentence #3385,.,O
Sentence #3386,"""",O
Sentence #3386,Although,O
Sentence #3386,it,O
Sentence #3386,is,O
Sentence #3386,clear,O
Sentence #3386,from,O
Sentence #3386,the,O
Sentence #3386,videotape,O
Sentence #3386,that,O
Sentence #3386,Mr,O
Sentence #3386,Bure,B-PER
Sentence #3386,'s,O
Sentence #3386,actions,O
Sentence #3386,were,O
