Sentence,Word,Tag
Sentence #2749,A,O
Sentence #2749,convicted,O
Sentence #2749,British,B-MISC
Sentence #2749,paedophile,O
Sentence #2749,was,O
Sentence #2749,arrested,O
Sentence #2749,on,O
Sentence #2749,Saturday,O
Sentence #2749,",",O
Sentence #2749,two,O
Sentence #2749,days,O
Sentence #2749,after,O
Sentence #2749,escaping,O
Sentence #2749,from,O
Sentence #2749,custody,O
Sentence #2749,during,O
Sentence #2749,a,O
Sentence #2749,supervised,O
Sentence #2749,day,O
Sentence #2749,trip,O
Sentence #2749,to,O
Sentence #2749,a,O
Sentence #2749,zoo,O
Sentence #2749,",",O
Sentence #2749,police,O
Sentence #2749,said,O
Sentence #2749,.,O
Sentence #2750,Trevor,B-PER
Sentence #2750,Holland,I-PER
Sentence #2750,",",O
Sentence #2750,a,O
Sentence #2750,52,O
Sentence #2750,year-old,O
Sentence #2750,with,O
Sentence #2750,who,O
Sentence #2750,has,O
Sentence #2750,been,O
Sentence #2750,convicted,O
Sentence #2750,twice,O
Sentence #2750,of,O
Sentence #2750,gross,O
Sentence #2750,indecency,O
Sentence #2750,with,O
Sentence #2750,children,O
Sentence #2750,",",O
Sentence #2750,was,O
Sentence #2750,captured,O
Sentence #2750,after,O
Sentence #2750,being,O
Sentence #2750,spotted,O
Sentence #2750,in,O
Sentence #2750,Worthing,B-LOC
Sentence #2750,",",O
Sentence #2750,a,O
Sentence #2750,town,O
Sentence #2750,on,O
Sentence #2750,England,B-LOC
Sentence #2750,'s,O
Sentence #2750,southern,O
Sentence #2750,coast,O
Sentence #2750,.,O
Sentence #2751,"""",O
Sentence #2751,A,O
Sentence #2751,member,O
Sentence #2751,of,O
Sentence #2751,the,O
Sentence #2751,public,O
Sentence #2751,recognised,O
Sentence #2751,Holland,B-PER
Sentence #2751,in,O
Sentence #2751,a,O
Sentence #2751,newsagent,O
Sentence #2751,shop,O
Sentence #2751,as,O
Sentence #2751,he,O
Sentence #2751,was,O
Sentence #2751,reading,O
Sentence #2751,the,O
Sentence #2751,headlines,O
Sentence #2751,about,O
Sentence #2751,himself,O
Sentence #2751,",",O
Sentence #2751,"""",O
Sentence #2751,a,O
Sentence #2751,police,O
Sentence #2751,spokesman,O
Sentence #2751,said,O
Sentence #2751,.,O
Sentence #2752,Police,O
Sentence #2752,launched,O
Sentence #2752,a,O
Sentence #2752,nationwide,O
Sentence #2752,search,O
Sentence #2752,on,O
Sentence #2752,Thursday,O
Sentence #2752,after,O
Sentence #2752,he,O
Sentence #2752,disappeared,O
Sentence #2752,during,O
Sentence #2752,an,O
Sentence #2752,unsupervised,O
Sentence #2752,trip,O
Sentence #2752,to,O
Sentence #2752,the,O
Sentence #2752,toilet,O
Sentence #2752,while,O
Sentence #2752,visiting,O
Sentence #2752,a,O
Sentence #2752,popular,O
Sentence #2752,zoo,O
Sentence #2752,and,O
Sentence #2752,theme,O
Sentence #2752,park,O
Sentence #2752,south,O
Sentence #2752,of,O
Sentence #2752,London,B-LOC
Sentence #2752,.,O
Sentence #2753,Holland,B-PER
Sentence #2753,was,O
Sentence #2753,moved,O
Sentence #2753,to,O
Sentence #2753,a,O
Sentence #2753,more,O
Sentence #2753,secure,O
Sentence #2753,centre,O
Sentence #2753,earlier,O
Sentence #2753,this,O
Sentence #2753,year,O
Sentence #2753,after,O
Sentence #2753,a,O
Sentence #2753,similar,O
Sentence #2753,incident,O
Sentence #2753,.,O
Sentence #2754,His,O
Sentence #2754,escape,O
Sentence #2754,at,O
Sentence #2754,the,O
Sentence #2754,zoo,O
Sentence #2754,caused,O
Sentence #2754,outrage,O
Sentence #2754,in,O
Sentence #2754,Britain,B-LOC
Sentence #2754,.,O
Sentence #2755,A,O
Sentence #2755,child,O
Sentence #2755,sex,O
Sentence #2755,scandal,O
Sentence #2755,in,O
Sentence #2755,Belgium,B-LOC
Sentence #2755,in,O
Sentence #2755,which,O
Sentence #2755,two,O
Sentence #2755,eight-year-old,O
Sentence #2755,girls,O
Sentence #2755,were,O
Sentence #2755,murdered,O
Sentence #2755,and,O
Sentence #2755,two,O
Sentence #2755,other,O
Sentence #2755,sexually,O
Sentence #2755,abused,O
Sentence #2755,girls,O
Sentence #2755,were,O
Sentence #2755,rescued,O
Sentence #2755,has,O
Sentence #2755,focused,O
Sentence #2755,new,O
Sentence #2755,attention,O
Sentence #2755,on,O
Sentence #2755,the,O
Sentence #2755,problem,O
Sentence #2755,.,O
Sentence #2756,Scottish,B-ORG
Sentence #2756,Labour,I-ORG
Sentence #2756,Party,I-ORG
Sentence #2756,narrowly,O
Sentence #2756,backs,O
Sentence #2756,referendum,O
Sentence #2756,.,O
Sentence #2757,STIRLING,B-LOC
Sentence #2757,",",O
Sentence #2757,Scotland,B-LOC
Sentence #2757,1996-08-31,O
Sentence #2758,British,B-ORG
Sentence #2758,Labour,I-ORG
Sentence #2758,Party,I-ORG
Sentence #2758,leader,O
Sentence #2758,Tony,B-PER
Sentence #2758,Blair,I-PER
Sentence #2758,won,O
Sentence #2758,a,O
Sentence #2758,narrow,O
Sentence #2758,victory,O
Sentence #2758,on,O
Sentence #2758,Saturday,O
Sentence #2758,when,O
Sentence #2758,the,O
Sentence #2758,party,O
Sentence #2758,'s,O
Sentence #2758,Scottish,B-MISC
Sentence #2758,executive,O
Sentence #2758,voted,O
Sentence #2758,21-18,O
Sentence #2758,in,O
Sentence #2758,favour,O
Sentence #2758,of,O
Sentence #2758,his,O
Sentence #2758,plans,O
Sentence #2758,for,O
Sentence #2758,a,O
Sentence #2758,referendum,O
Sentence #2758,on,O
Sentence #2758,a,O
Sentence #2758,separate,O
Sentence #2758,parliament,O
Sentence #2758,for,O
Sentence #2758,Scotland,B-LOC
Sentence #2758,.,O
Sentence #2759,Blair,B-PER
Sentence #2759,once,O
Sentence #2759,pledged,O
Sentence #2759,to,O
Sentence #2759,set,O
Sentence #2759,up,O
Sentence #2759,a,O
Sentence #2759,Scottish,B-MISC
Sentence #2759,parliament,O
Sentence #2759,if,O
Sentence #2759,the,O
Sentence #2759,Labour,B-ORG
Sentence #2759,won,O
Sentence #2759,the,O
Sentence #2759,next,O
Sentence #2759,general,O
Sentence #2759,election,O
Sentence #2759,",",O
Sentence #2759,which,O
Sentence #2759,must,O
Sentence #2759,be,O
Sentence #2759,held,O
Sentence #2759,by,O
Sentence #2759,May,O
Sentence #2759,1997,O
Sentence #2759,.,O
Sentence #2760,But,O
Sentence #2760,many,O
Sentence #2760,activists,O
Sentence #2760,were,O
Sentence #2760,dismayed,O
Sentence #2760,when,O
Sentence #2760,he,O
Sentence #2760,abruptly,O
Sentence #2760,decided,O
Sentence #2760,earlier,O
Sentence #2760,this,O
Sentence #2760,year,O
Sentence #2760,to,O
Sentence #2760,hold,O
Sentence #2760,a,O
Sentence #2760,two-question,O
Sentence #2760,referendum,O
Sentence #2760,on,O
Sentence #2760,the,O
Sentence #2760,issue,O
Sentence #2760,",",O
Sentence #2760,asking,O
Sentence #2760,Scots,B-MISC
Sentence #2760,if,O
Sentence #2760,they,O
Sentence #2760,wanted,O
Sentence #2760,a,O
Sentence #2760,separate,O
Sentence #2760,parliament,O
Sentence #2760,and,O
Sentence #2760,if,O
Sentence #2760,it,O
Sentence #2760,should,O
Sentence #2760,have,O
Sentence #2760,tax-raising,O
Sentence #2760,powers,O
Sentence #2760,.,O
Sentence #2761,Many,O
Sentence #2761,party,O
Sentence #2761,members,O
Sentence #2761,argued,O
Sentence #2761,that,O
Sentence #2761,a,O
Sentence #2761,general,O
Sentence #2761,election,O
Sentence #2761,win,O
Sentence #2761,would,O
Sentence #2761,demonstrate,O
Sentence #2761,popular,O
Sentence #2761,support,O
Sentence #2761,for,O
Sentence #2761,a,O
Sentence #2761,separate,O
Sentence #2761,parliament,O
Sentence #2761,and,O
Sentence #2761,others,O
Sentence #2761,said,O
Sentence #2761,a,O
Sentence #2761,single,O
Sentence #2761,question,O
Sentence #2761,referendum,O
Sentence #2761,would,O
Sentence #2761,suffice,O
Sentence #2761,.,O
Sentence #2762,Prime,O
Sentence #2762,Minister,O
Sentence #2762,John,B-PER
Sentence #2762,Major,I-PER
Sentence #2762,says,O
Sentence #2762,the,O
Sentence #2762,300-year-old,O
Sentence #2762,union,O
Sentence #2762,of,O
Sentence #2762,the,O
Sentence #2762,Scottish,B-MISC
Sentence #2762,and,O
Sentence #2762,English,B-MISC
Sentence #2762,parliaments,O
Sentence #2762,will,O
Sentence #2762,be,O
Sentence #2762,a,O
Sentence #2762,main,O
Sentence #2762,plank,O
Sentence #2762,in,O
Sentence #2762,his,O
Sentence #2762,Conservative,B-ORG
Sentence #2762,Party,I-ORG
Sentence #2762,'s,O
Sentence #2762,election,O
Sentence #2762,platform,O
Sentence #2762,.,O
Sentence #2763,Conservatives,O
Sentence #2763,have,O
Sentence #2763,only,O
Sentence #2763,10,O
Sentence #2763,of,O
Sentence #2763,the,O
Sentence #2763,72,O
Sentence #2763,Scottish,B-MISC
Sentence #2763,seats,O
Sentence #2763,in,O
Sentence #2763,parliament,O
Sentence #2763,and,O
Sentence #2763,consistently,O
Sentence #2763,run,O
Sentence #2763,third,O
Sentence #2763,in,O
Sentence #2763,opinion,O
Sentence #2763,polls,O
Sentence #2763,in,O
Sentence #2763,Scotland,B-LOC
Sentence #2763,behind,O
Sentence #2763,Labour,B-ORG
Sentence #2763,and,O
Sentence #2763,the,O
Sentence #2763,independence-seeking,O
Sentence #2763,Scottish,B-ORG
Sentence #2763,National,I-ORG
Sentence #2763,Party,I-ORG
Sentence #2763,.,O
Sentence #2764,Britain,B-LOC
Sentence #2764,condemns,O
Sentence #2764,Iraq,B-LOC
Sentence #2764,involvement,O
Sentence #2764,in,O
Sentence #2764,Arbil,B-LOC
Sentence #2764,attack,O
Sentence #2764,.,O
Sentence #2765,LONDON,B-LOC
Sentence #2765,1996-08-31,O
Sentence #2766,Britain,B-LOC
Sentence #2766,on,O
Sentence #2766,Saturday,O
Sentence #2766,condemned,O
Sentence #2766,Iraqi,B-MISC
Sentence #2766,involvement,O
Sentence #2766,in,O
Sentence #2766,an,O
Sentence #2766,attack,O
Sentence #2766,on,O
Sentence #2766,the,O
Sentence #2766,Kurdish,B-MISC
Sentence #2766,city,O
Sentence #2766,of,O
Sentence #2766,Arbil,B-LOC
Sentence #2766,and,O
Sentence #2766,said,O
Sentence #2766,it,O
Sentence #2766,was,O
Sentence #2766,in,O
Sentence #2766,close,O
Sentence #2766,touch,O
Sentence #2766,with,O
Sentence #2766,its,O
Sentence #2766,allies,O
Sentence #2766,.,O
Sentence #2767,"""",O
Sentence #2767,We,O
Sentence #2767,condemn,O
Sentence #2767,Iraqi,B-MISC
Sentence #2767,involvement,O
Sentence #2767,.,O
Sentence #2768,In,O
Sentence #2768,no,O
Sentence #2768,way,O
Sentence #2768,can,O
Sentence #2768,Iraqi,B-MISC
Sentence #2768,involvement,O
Sentence #2768,be,O
Sentence #2768,seen,O
Sentence #2768,as,O
Sentence #2768,helpful,O
Sentence #2768,",",O
Sentence #2768,"""",O
Sentence #2768,said,O
Sentence #2768,a,O
Sentence #2768,Foreign,B-ORG
Sentence #2768,Office,I-ORG
Sentence #2768,spokesman,O
Sentence #2768,.,O
Sentence #2769,U.N.,B-ORG
Sentence #2769,officials,O
Sentence #2769,said,O
Sentence #2769,that,O
Sentence #2769,a,O
Sentence #2769,Kurdish,B-MISC
Sentence #2769,rebel,O
Sentence #2769,faction,O
Sentence #2769,backed,O
Sentence #2769,up,O
Sentence #2769,by,O
Sentence #2769,Iraqi,B-MISC
Sentence #2769,tanks,O
Sentence #2769,",",O
Sentence #2769,heavy,O
Sentence #2769,artillery,O
Sentence #2769,and,O
Sentence #2769,helicopters,O
Sentence #2769,had,O
Sentence #2769,taken,O
Sentence #2769,control,O
Sentence #2769,of,O
Sentence #2769,half,O
Sentence #2769,of,O
Sentence #2769,the,O
Sentence #2769,city,O
Sentence #2769,after,O
Sentence #2769,heavy,O
Sentence #2769,fighting,O
Sentence #2769,.,O
Sentence #2770,Arbil,B-LOC
Sentence #2770,lies,O
Sentence #2770,within,O
Sentence #2770,the,O
Sentence #2770,so-called,O
Sentence #2770,safe,O
Sentence #2770,haven,O
Sentence #2770,set,O
Sentence #2770,up,O
Sentence #2770,at,O
Sentence #2770,the,O
Sentence #2770,end,O
Sentence #2770,of,O
Sentence #2770,the,O
Sentence #2770,1991,O
Sentence #2770,Gulf,B-MISC
Sentence #2770,War,I-MISC
Sentence #2770,on,O
Sentence #2770,the,O
Sentence #2770,suggestion,O
Sentence #2770,of,O
Sentence #2770,British,B-MISC
Sentence #2770,Prime,O
Sentence #2770,Minister,O
Sentence #2770,John,B-PER
Sentence #2770,Major,I-PER
Sentence #2770,to,O
Sentence #2770,protect,O
Sentence #2770,Iraqi,B-MISC
Sentence #2770,Kurds,I-MISC
Sentence #2770,from,O
Sentence #2770,attack,O
Sentence #2770,by,O
Sentence #2770,the,O
Sentence #2770,Iraqi,B-MISC
Sentence #2770,military,O
Sentence #2770,.,O
Sentence #2771,The,O
Sentence #2771,area,O
Sentence #2771,is,O
Sentence #2771,patrolled,O
Sentence #2771,by,O
Sentence #2771,U.S.,B-LOC
Sentence #2771,",",O
Sentence #2771,French,B-MISC
Sentence #2771,and,O
Sentence #2771,British,B-MISC
Sentence #2771,planes,O
Sentence #2771,.,O
Sentence #2772,"""",O
Sentence #2772,We,O
Sentence #2772,are,O
Sentence #2772,in,O
Sentence #2772,close,O
Sentence #2772,touch,O
Sentence #2772,with,O
Sentence #2772,all,O
Sentence #2772,our,O
Sentence #2772,allies,O
Sentence #2772,",",O
Sentence #2772,"""",O
Sentence #2772,said,O
Sentence #2772,the,O
Sentence #2772,Foreign,B-ORG
Sentence #2772,Office,I-ORG
Sentence #2772,spokesman,O
Sentence #2772,.,O
Sentence #2773,He,O
Sentence #2773,declined,O
Sentence #2773,to,O
Sentence #2773,give,O
Sentence #2773,any,O
Sentence #2773,further,O
Sentence #2773,information,O
Sentence #2773,.,O
Sentence #2774,Seven,O
Sentence #2774,Iraqis,B-MISC
Sentence #2774,charged,O
Sentence #2774,with,O
Sentence #2774,hijack,O
Sentence #2774,.,O
Sentence #2775,LONDON,B-LOC
Sentence #2775,1996-08-31,O
Sentence #2776,Seven,O
Sentence #2776,Iraqi,B-MISC
Sentence #2776,men,O
Sentence #2776,appeared,O
Sentence #2776,in,O
Sentence #2776,court,O
Sentence #2776,on,O
Sentence #2776,Saturday,O
Sentence #2776,charged,O
Sentence #2776,with,O
Sentence #2776,air,O
Sentence #2776,piracy,O
Sentence #2776,following,O
Sentence #2776,the,O
Sentence #2776,hijacking,O
Sentence #2776,to,O
Sentence #2776,Britain,B-LOC
Sentence #2776,of,O
Sentence #2776,a,O
Sentence #2776,Sudanese,B-MISC
Sentence #2776,airliner,O
Sentence #2776,with,O
Sentence #2776,199,O
Sentence #2776,people,O
Sentence #2776,aboard,O
Sentence #2776,.,O
Sentence #2777,The,O
Sentence #2777,seven,O
Sentence #2777,",",O
Sentence #2777,including,O
Sentence #2777,a,O
Sentence #2777,carpenter,O
Sentence #2777,and,O
Sentence #2777,a,O
Sentence #2777,businessmen,O
Sentence #2777,and,O
Sentence #2777,whose,O
Sentence #2777,ages,O
Sentence #2777,ranged,O
Sentence #2777,from,O
Sentence #2777,25,O
Sentence #2777,to,O
Sentence #2777,38,O
Sentence #2777,years,O
Sentence #2777,old,O
Sentence #2777,",",O
Sentence #2777,were,O
Sentence #2777,ordered,O
Sentence #2777,to,O
Sentence #2777,be,O
Sentence #2777,held,O
Sentence #2777,in,O
Sentence #2777,jail,O
Sentence #2777,until,O
Sentence #2777,another,O
Sentence #2777,hearing,O
Sentence #2777,next,O
Sentence #2777,week,O
Sentence #2777,.,O
Sentence #2778,No,O
Sentence #2778,pleas,O
Sentence #2778,were,O
Sentence #2778,entered,O
Sentence #2778,at,O
Sentence #2778,the,O
Sentence #2778,preliminary,O
Sentence #2778,hearing,O
Sentence #2778,.,O
Sentence #2779,They,O
Sentence #2779,were,O
Sentence #2779,accused,O
Sentence #2779,of,O
Sentence #2779,taking,O
Sentence #2779,over,O
Sentence #2779,Flight,B-MISC
Sentence #2779,150,I-MISC
Sentence #2779,which,O
Sentence #2779,was,O
Sentence #2779,flying,O
Sentence #2779,from,O
Sentence #2779,Khartoum,B-LOC
Sentence #2779,",",O
Sentence #2779,Sudan,B-LOC
Sentence #2779,",",O
Sentence #2779,to,O
Sentence #2779,Amman,B-LOC
Sentence #2779,",",O
Sentence #2779,Jordan,B-LOC
Sentence #2779,.,O
Sentence #2780,All,O
Sentence #2780,the,O
Sentence #2780,hostages,O
Sentence #2780,were,O
Sentence #2780,freed,O
Sentence #2780,on,O
Sentence #2780,Tuesday,O
Sentence #2780,after,O
Sentence #2780,the,O
Sentence #2780,plane,O
Sentence #2780,landed,O
Sentence #2780,at,O
Sentence #2780,Stansted,B-LOC
Sentence #2780,airport,O
Sentence #2780,",",O
Sentence #2780,north,O
Sentence #2780,of,O
Sentence #2780,London,B-LOC
Sentence #2780,.,O
Sentence #2781,The,O
Sentence #2781,men,O
Sentence #2781,have,O
Sentence #2781,claimed,O
Sentence #2781,political,O
Sentence #2781,asylum,O
Sentence #2781,in,O
Sentence #2781,Britain,B-LOC
Sentence #2781,saying,O
Sentence #2781,they,O
Sentence #2781,were,O
Sentence #2781,persecuted,O
Sentence #2781,while,O
Sentence #2781,in,O
Sentence #2781,Iraq,B-LOC
Sentence #2781,.,O
Sentence #2782,Their,O
Sentence #2782,court,O
Sentence #2782,appearance,O
Sentence #2782,means,O
Sentence #2782,they,O
Sentence #2782,will,O
Sentence #2782,face,O
Sentence #2782,trial,O
Sentence #2782,and,O
Sentence #2782,possible,O
Sentence #2782,imprisonment,O
Sentence #2782,in,O
Sentence #2782,Britain,B-LOC
Sentence #2782,before,O
Sentence #2782,their,O
Sentence #2782,applications,O
Sentence #2782,for,O
Sentence #2782,asylum,O
Sentence #2782,are,O
Sentence #2782,considered,O
Sentence #2782,.,O
Sentence #2783,Under,O
Sentence #2783,English,B-MISC
Sentence #2783,law,O
Sentence #2783,the,O
Sentence #2783,maximum,O
Sentence #2783,sentence,O
Sentence #2783,for,O
Sentence #2783,hijack,O
Sentence #2783,is,O
Sentence #2783,life,O
Sentence #2783,imprisonment,O
Sentence #2783,but,O
Sentence #2783,there,O
Sentence #2783,has,O
Sentence #2783,been,O
Sentence #2783,widespread,O
Sentence #2783,speculation,O
Sentence #2783,that,O
Sentence #2783,the,O
Sentence #2783,seven,O
Sentence #2783,will,O
Sentence #2783,receive,O
Sentence #2783,lesser,O
Sentence #2783,sentences,O
Sentence #2783,.,O
Sentence #2784,After,O
Sentence #2784,a,O
Sentence #2784,search,O
Sentence #2784,of,O
Sentence #2784,the,O
Sentence #2784,aircraft,O
Sentence #2784,following,O
Sentence #2784,the,O
Sentence #2784,hijack,O
Sentence #2784,",",O
Sentence #2784,police,O
Sentence #2784,found,O
Sentence #2784,only,O
Sentence #2784,knives,O
Sentence #2784,and,O
Sentence #2784,fake,O
Sentence #2784,explosives,O
Sentence #2784,.,O
Sentence #2785,Opposition,O
Sentence #2785,group,O
Sentence #2785,says,O
Sentence #2785,Iraqis,B-MISC
Sentence #2785,advance,O
Sentence #2785,in,O
Sentence #2785,north,O
Sentence #2785,Iraq,B-LOC
Sentence #2785,.,O
Sentence #2786,LONDON,B-LOC
Sentence #2786,1996-08-31,O
Sentence #2787,An,O
Sentence #2787,Iraqi,B-MISC
Sentence #2787,opposition,O
Sentence #2787,group,O
Sentence #2787,in,O
Sentence #2787,exile,O
Sentence #2787,said,O
Sentence #2787,on,O
Sentence #2787,Saturday,O
Sentence #2787,it,O
Sentence #2787,had,O
Sentence #2787,received,O
Sentence #2787,reports,O
Sentence #2787,that,O
Sentence #2787,Iraqi,B-MISC
Sentence #2787,forces,O
Sentence #2787,were,O
Sentence #2787,shelling,O
Sentence #2787,and,O
Sentence #2787,advancing,O
Sentence #2787,on,O
Sentence #2787,the,O
Sentence #2787,Kurdish,B-MISC
Sentence #2787,town,O
Sentence #2787,of,O
Sentence #2787,Arbil,B-LOC
Sentence #2787,in,O
Sentence #2787,northern,O
Sentence #2787,Iraq,B-LOC
Sentence #2787,.,O
Sentence #2788,A,O
Sentence #2788,London-based,B-MISC
Sentence #2788,spokesman,O
Sentence #2788,of,O
Sentence #2788,the,O
Sentence #2788,Iraqi,B-ORG
Sentence #2788,National,I-ORG
Sentence #2788,Congress,I-ORG
Sentence #2788,said,O
Sentence #2788,Iraqi,B-MISC
Sentence #2788,artillery,O
Sentence #2788,was,O
Sentence #2788,shelling,O
Sentence #2788,the,O
Sentence #2788,city,O
Sentence #2788,and,O
Sentence #2788,Iraqi,B-MISC
Sentence #2788,tanks,O
Sentence #2788,had,O
Sentence #2788,advanced,O
Sentence #2788,to,O
Sentence #2788,within,O
Sentence #2788,10,O
Sentence #2788,km,O
Sentence #2788,(,O
Sentence #2788,six,O
Sentence #2788,miles,O
Sentence #2788,),O
Sentence #2788,of,O
Sentence #2788,Arbil,B-LOC
Sentence #2788,",",O
Sentence #2788,the,O
Sentence #2788,administrative,O
Sentence #2788,centre,O
Sentence #2788,of,O
Sentence #2788,the,O
Sentence #2788,Kurdish,B-MISC
Sentence #2788,rebel-controlled,O
Sentence #2788,region,O
Sentence #2788,of,O
Sentence #2788,northern,O
Sentence #2788,Iraq,B-LOC
Sentence #2788,.,O
Sentence #2789,"""",O
Sentence #2789,At,O
Sentence #2789,4.50,O
Sentence #2789,a.m.,O
Sentence #2789,Iraq,B-LOC
Sentence #2789,time,O
Sentence #2789,(,O
Sentence #2789,0050,O
Sentence #2789,GMT,B-MISC
Sentence #2789,),O
Sentence #2789,Iraqi,B-MISC
Sentence #2789,forces,O
Sentence #2789,began,O
Sentence #2789,an,O
Sentence #2789,artillery,O
Sentence #2789,attack,O
Sentence #2789,on,O
Sentence #2789,the,O
Sentence #2789,outskirts,O
Sentence #2789,of,O
Sentence #2789,Arbil,B-LOC
Sentence #2789,",",O
Sentence #2789,"""",O
Sentence #2789,the,O
Sentence #2789,spokesman,O
Sentence #2789,",",O
Sentence #2789,who,O
Sentence #2789,asked,O
Sentence #2789,not,O
Sentence #2789,to,O
Sentence #2789,be,O
Sentence #2789,identified,O
Sentence #2789,",",O
Sentence #2789,told,O
Sentence #2789,Reuters,B-ORG
Sentence #2789,in,O
Sentence #2789,a,O
Sentence #2789,telephone,O
Sentence #2789,call,O
Sentence #2789,.,O
Sentence #2790,There,O
Sentence #2790,was,O
Sentence #2790,no,O
Sentence #2790,independent,O
Sentence #2790,confirmation,O
Sentence #2790,of,O
Sentence #2790,the,O
Sentence #2790,report,O
Sentence #2790,which,O
Sentence #2790,the,O
Sentence #2790,spokesman,O
Sentence #2790,said,O
Sentence #2790,came,O
Sentence #2790,from,O
Sentence #2790,the,O
Sentence #2790,organisation,O
Sentence #2790,'s,O
Sentence #2790,members,O
Sentence #2790,in,O
Sentence #2790,Arbil,B-LOC
Sentence #2790,.,O
Sentence #2791,He,O
Sentence #2791,said,O
Sentence #2791,damage,O
Sentence #2791,and,O
Sentence #2791,casualties,O
Sentence #2791,in,O
Sentence #2791,the,O
Sentence #2791,city,O
Sentence #2791,were,O
Sentence #2791,heavy,O
Sentence #2791,and,O
Sentence #2791,Kurdish,B-MISC
Sentence #2791,forces,O
Sentence #2791,were,O
Sentence #2791,defending,O
Sentence #2791,the,O
Sentence #2791,city,O
Sentence #2791,.,O
Sentence #2792,President,O
Sentence #2792,Bill,B-PER
Sentence #2792,Clinton,I-PER
Sentence #2792,on,O
Sentence #2792,Friday,O
Sentence #2792,ordered,O
Sentence #2792,the,O
Sentence #2792,U.S.,B-LOC
Sentence #2792,military,O
Sentence #2792,to,O
Sentence #2792,ready,O
Sentence #2792,itself,O
Sentence #2792,for,O
Sentence #2792,any,O
Sentence #2792,possible,O
Sentence #2792,action,O
Sentence #2792,as,O
Sentence #2792,Washington,B-LOC
Sentence #2792,turned,O
Sentence #2792,up,O
Sentence #2792,the,O
